CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
54886,1,1.0,Phone,1,21.0,UPI,Male,3.0,5,Mobile,4,Married,3,1,25.0,2.0,2.0,3.0,162.43,0-3 mo,54.14333333333334,15.0,4,0.96,1,High Risk
54887,0,5.0,Computer,1,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,4.0,166.48,3-6 mo,55.49333333333333,16.0,1,0.0,0,Low Risk
54888,0,1.0,Computer,1,12.0,Debit Card,Male,4.0,4,Mobile,1,Single,3,0,16.0,1.0,2.0,1.0,135.51,0-3 mo,45.169999999999995,16.0,5,0.04,0,Low Risk
54889,0,28.0,Phone,1,24.0,COD,Female,3.0,4,Fashion,3,Married,10,0,12.0,1.0,2.0,9.0,232.39,2+ yr,77.46333333333332,12.0,3,0.01,0,Low Risk
54890,0,9.0,Phone,1,32.0,Credit Card,Female,3.0,4,Fashion,3,Married,3,1,12.0,1.0,11.0,3.0,228.88,6-12 mo,19.073333333333334,12.0,6,0.09,0,Low Risk
54891,0,4.0,Phone,1,15.0,Debit Card,Female,4.0,2,Fashion,5,Married,2,1,13.0,1.0,2.0,8.0,239.16000000000003,3-6 mo,79.72000000000001,8.0,2,0.01,0,Low Risk
54892,1,1.0,Phone,1,18.0,Credit Card,Female,4.0,5,Mobile,5,Single,3,1,16.0,2.0,2.0,1.0,151.0,0-3 mo,50.333333333333336,20.0,2,0.98,1,High Risk
54893,1,1.0,Computer,1,12.0,Credit Card,Female,3.0,4,Mobile,4,Single,2,0,18.0,1.0,2.0,3.0,149.22,0-3 mo,49.74,12.0,2,0.85,1,High Risk
54894,0,1.0,Phone,1,9.0,Credit Card,Male,3.0,2,Laptop & Accessory,1,Married,3,0,13.0,2.0,2.0,4.0,179.72,0-3 mo,59.906666666666666,6.0,5,0.04,0,Low Risk
54895,0,1.0,Phone,1,15.0,Debit Card,Male,4.0,6,Mobile,5,Married,3,0,16.0,1.0,2.0,2.0,149.51,0-3 mo,49.836666666666666,24.0,1,0.09,0,Low Risk
54896,0,22.0,Phone,1,13.0,Debit Card,Male,4.0,5,Laptop & Accessory,3,Single,4,0,14.0,1.0,3.0,3.0,167.4,1-2 yr,41.85,20.0,3,0.02,0,Low Risk
54897,0,22.0,Phone,1,11.0,Debit Card,Male,4.0,5,Fashion,3,Single,9,0,15.0,2.0,2.0,9.0,234.99,1-2 yr,78.33,20.0,3,0.0,0,Low Risk
54898,0,15.0,Phone,1,14.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,8,0,15.0,3.0,3.0,2.0,175.03,1-2 yr,43.7575,12.0,3,0.0,0,Low Risk
54899,0,13.0,Phone,1,7.0,Debit Card,Female,4.0,5,Grocery,1,Married,3,0,17.0,10.0,2.0,9.0,252.42000000000002,1-2 yr,84.14,20.0,5,0.17,0,Low Risk
54900,0,1.0,Phone,1,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,2,0,19.0,3.0,3.0,3.0,167.27,0-3 mo,41.8175,12.0,5,0.02,0,Low Risk
54901,0,9.0,Phone,1,17.0,UPI,Male,3.0,4,Mobile,1,Married,3,0,21.0,1.0,2.0,3.0,164.17,6-12 mo,54.72333333333333,12.0,5,0.0,0,Low Risk
54902,0,1.0,Phone,3,12.0,E wallet,Male,3.0,4,Others,3,Married,8,0,15.0,1.0,2.0,1.0,308.03,0-3 mo,102.67666666666666,12.0,3,0.15,0,Low Risk
54903,0,24.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,1,Married,6,0,19.0,2.0,2.0,1.0,148.8,1-2 yr,49.6,16.0,5,0.01,0,Low Risk
54904,0,31.0,Phone,1,9.0,Debit Card,Female,4.0,5,Grocery,1,Single,5,1,14.0,1.0,5.0,4.0,262.26,2+ yr,43.71,20.0,10,0.01,0,Low Risk
54905,1,1.0,Phone,1,18.0,Credit Card,Female,4.0,6,Laptop & Accessory,4,Married,7,0,16.0,2.0,2.0,1.0,172.77,0-3 mo,57.59,24.0,2,0.95,1,High Risk
54906,0,29.0,Computer,1,25.0,Credit Card,Male,4.0,4,Laptop & Accessory,4,Married,5,1,15.0,3.0,7.0,8.0,188.85,2+ yr,23.60625,16.0,4,0.01,0,Low Risk
54907,0,15.0,Computer,1,14.0,Debit Card,Female,3.0,6,Others,3,Married,3,0,23.0,6.0,6.0,11.0,324.73,1-2 yr,46.39,18.0,3,0.01,0,Low Risk
54908,0,12.0,Phone,3,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,10,1,13.0,2.0,2.0,1.0,193.61,6-12 mo,64.53666666666668,12.0,10,0.03,0,Low Risk
54909,1,1.0,Computer,3,36.0,Credit Card,Male,4.0,6,Laptop & Accessory,5,Single,10,0,19.0,2.0,3.0,3.0,174.69,0-3 mo,43.6725,24.0,1,0.98,1,High Risk
54910,1,16.0,Phone,3,9.0,E wallet,Female,3.0,6,Others,1,Married,3,0,16.0,4.0,7.0,10.0,323.45,1-2 yr,40.43125,18.0,5,0.53,1,Medium Risk
54911,0,18.0,Phone,3,35.0,Credit Card,Female,3.0,2,Grocery,1,Married,5,1,19.0,5.0,2.0,12.0,258.2,1-2 yr,86.06666666666666,6.0,10,0.01,0,Low Risk
54912,0,24.0,Computer,3,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,2,0,13.0,1.0,2.0,14.0,188.47,1-2 yr,62.82333333333333,16.0,3,0.06,0,Low Risk
54913,1,1.0,Phone,1,23.0,Debit Card,Female,3.0,2,Mobile,5,Single,3,0,17.0,4.0,16.0,15.0,152.43,0-3 mo,8.966470588235294,6.0,1,0.82,1,High Risk
54914,0,13.0,Computer,1,29.0,Credit Card,Female,3.0,4,Fashion,5,Single,3,1,14.0,2.0,2.0,9.0,233.8,1-2 yr,77.93333333333334,12.0,2,0.0,0,Low Risk
54915,0,7.0,Computer,3,15.0,Debit Card,Female,3.0,5,Mobile,1,Single,2,0,20.0,1.0,3.0,3.0,148.42,6-12 mo,37.105,15.0,5,0.05,0,Low Risk
54916,0,19.0,Phone,3,18.0,Debit Card,Female,3.0,4,Grocery,1,Married,5,0,15.0,1.0,2.0,2.0,301.5,1-2 yr,100.5,12.0,5,0.0,0,Low Risk
54917,0,6.0,Computer,1,36.0,Credit Card,Female,4.0,4,Mobile,3,Single,11,0,13.0,7.0,8.0,8.0,165.25,3-6 mo,18.36111111111111,16.0,3,0.04,0,Low Risk
54918,0,8.0,Phone,3,7.0,E wallet,Male,4.0,2,Laptop & Accessory,1,Married,2,0,12.0,1.0,2.0,3.0,222.25,6-12 mo,74.08333333333333,8.0,5,0.02,0,Low Risk
54919,0,31.0,Phone,3,7.0,COD,Male,4.0,4,Fashion,1,Married,5,1,15.0,2.0,2.0,5.0,244.04000000000002,2+ yr,81.34666666666668,16.0,10,0.0,0,Low Risk
54920,0,19.0,Phone,2,31.0,Credit Card,Male,3.0,4,Mobile,4,Single,3,0,17.0,1.0,2.0,5.0,146.77,1-2 yr,48.92333333333334,12.0,2,0.01,0,Low Risk
54921,0,27.0,Computer,3,9.0,E wallet,Female,3.0,5,Fashion,4,Married,4,0,13.0,6.0,7.0,13.0,200.25,2+ yr,25.03125,15.0,2,0.06,0,Low Risk
54922,1,1.0,Phone,1,22.0,UPI,Male,3.0,4,Laptop & Accessory,3,Married,9,0,15.0,1.0,2.0,1.0,173.34,0-3 mo,57.78,12.0,3,0.94,1,High Risk
54923,1,1.0,Computer,1,9.0,Debit Card,Male,3.0,4,Mobile,5,Married,8,1,15.0,1.0,2.0,3.0,145.42,0-3 mo,48.47333333333333,12.0,2,0.79,1,High Risk
54924,0,8.0,Phone,3,17.0,Debit Card,Female,3.0,4,Mobile,3,Married,3,1,20.0,1.0,2.0,1.0,147.2,6-12 mo,49.06666666666666,12.0,6,0.04,0,Low Risk
54925,0,2.0,Phone,3,17.0,Credit Card,Male,4.0,4,Mobile,4,Married,3,0,23.0,1.0,2.0,1.0,135.52,0-3 mo,45.17333333333334,16.0,2,0.04,0,Low Risk
54926,0,12.0,Computer,1,10.0,UPI,Male,3.0,4,Mobile,3,Married,5,0,17.0,3.0,3.0,3.0,153.21,6-12 mo,38.3025,12.0,3,0.0,0,Low Risk
54927,0,24.0,Phone,1,9.0,Credit Card,Male,4.0,4,Others,3,Married,4,1,15.0,5.0,8.0,8.0,317.37,1-2 yr,35.263333333333335,16.0,6,0.01,0,Low Risk
54928,0,11.0,Phone,1,10.0,UPI,Female,3.0,4,Laptop & Accessory,4,Single,5,0,16.0,2.0,2.0,2.0,166.07,6-12 mo,55.35666666666666,12.0,2,0.0,0,Low Risk
54929,0,14.0,Phone,3,33.0,E wallet,Male,4.0,4,Laptop & Accessory,5,Married,3,0,15.0,4.0,8.0,6.0,208.96,1-2 yr,23.21777777777778,16.0,1,0.07,0,Low Risk
54930,0,1.0,Computer,1,7.0,Credit Card,Female,4.0,5,Mobile,3,Married,3,0,14.0,1.0,2.0,4.0,145.07,0-3 mo,48.35666666666666,20.0,3,0.05,0,Low Risk
54931,0,20.0,Phone,1,7.0,Credit Card,Male,3.0,4,Others,1,Married,11,0,15.0,2.0,3.0,3.0,321.27,1-2 yr,80.3175,12.0,5,0.0,0,Low Risk
54932,0,28.0,Phone,3,9.0,Debit Card,Female,3.0,5,Fashion,3,Married,8,0,12.0,7.0,2.0,1.0,231.86,2+ yr,77.28666666666668,15.0,3,0.0,0,Low Risk
54933,0,30.0,Computer,1,16.0,Credit Card,Female,4.0,4,Mobile,3,Married,4,0,20.0,2.0,2.0,4.0,154.42,2+ yr,51.47333333333333,16.0,3,0.0,0,Low Risk
54934,0,10.0,Phone,1,19.0,Credit Card,Female,3.0,5,Fashion,1,Single,2,0,12.0,6.0,8.0,3.0,213.58,6-12 mo,23.73111111111111,15.0,5,0.03,0,Low Risk
54935,0,29.0,Computer,1,9.0,Credit Card,Male,3.0,5,Grocery,5,Single,9,0,15.0,3.0,7.0,3.0,292.56,2+ yr,36.57,15.0,1,0.02,0,Low Risk
54936,0,17.0,Phone,3,32.0,Credit Card,Male,4.0,5,Fashion,1,Married,7,0,14.0,2.0,2.0,1.0,232.98000000000002,1-2 yr,77.66000000000001,20.0,5,0.0,0,Low Risk
54937,1,1.0,Computer,3,16.0,E wallet,Female,3.0,4,Mobile,1,Single,3,1,15.0,2.0,2.0,3.0,148.23,0-3 mo,49.41,12.0,10,0.91,1,High Risk
54938,1,1.0,Phone,1,17.0,Debit Card,Female,3.0,5,Mobile,5,Single,3,0,14.0,1.0,2.0,1.0,139.16,0-3 mo,46.38666666666666,15.0,1,0.9,1,High Risk
54939,0,20.0,Phone,1,15.0,Debit Card,Female,4.0,5,Laptop & Accessory,5,Married,10,1,24.0,2.0,2.0,8.0,171.15,1-2 yr,57.050000000000004,20.0,2,0.03,0,Low Risk
54940,1,15.0,Phone,1,11.0,Debit Card,Male,3.0,4,Mobile,3,Married,11,1,13.0,1.0,3.0,8.0,149.61,1-2 yr,37.4025,12.0,6,0.74,1,High Risk
54941,1,1.0,Computer,1,31.0,COD,Male,4.0,5,Fashion,5,Single,3,0,13.0,2.0,2.0,3.0,212.22,0-3 mo,70.74,20.0,1,0.96,1,High Risk
54942,0,1.0,Phone,1,7.0,Credit Card,Male,3.0,5,Mobile,5,Married,3,0,17.0,2.0,2.0,4.0,164.55,0-3 mo,54.85,15.0,1,0.04,0,Low Risk
54943,0,4.0,Phone,1,27.0,UPI,Male,3.0,4,Laptop & Accessory,5,Married,2,0,16.0,1.0,2.0,3.0,224.57,3-6 mo,74.85666666666667,12.0,1,0.01,0,Low Risk
54944,0,15.0,Phone,1,14.0,COD,Female,3.0,2,Mobile,3,Married,3,0,14.0,1.0,2.0,9.0,158.76,1-2 yr,52.919999999999995,6.0,3,0.01,0,Low Risk
54945,0,12.0,Phone,1,24.0,Debit Card,Female,4.0,5,Fashion,3,Married,2,0,19.0,2.0,2.0,3.0,213.23,6-12 mo,71.07666666666667,20.0,3,0.01,0,Low Risk
54946,0,14.0,Phone,1,27.0,COD,Male,4.0,4,Fashion,1,Married,6,0,21.0,4.0,12.0,3.0,228.22,1-2 yr,17.555384615384614,16.0,5,0.04,0,Low Risk
54947,0,1.0,Computer,1,15.0,Debit Card,Male,3.0,6,Mobile,3,Married,3,0,20.0,2.0,2.0,3.0,171.21,0-3 mo,57.07,18.0,3,0.05,0,Low Risk
54948,0,29.0,Computer,1,9.0,Debit Card,Male,4.0,4,Fashion,4,Married,5,0,19.0,1.0,2.0,3.0,234.76,2+ yr,78.25333333333333,16.0,2,0.0,0,Low Risk
54949,0,2.0,Phone,1,17.0,UPI,Female,3.0,4,Laptop & Accessory,3,Single,5,0,14.0,1.0,2.0,8.0,161.6,0-3 mo,53.86666666666667,12.0,3,0.0,0,Low Risk
54950,1,8.0,Phone,2,7.0,Credit Card,Male,4.0,5,Fashion,5,Married,11,0,15.0,3.0,4.0,3.0,229.82,6-12 mo,45.964,20.0,1,0.82,1,High Risk
54951,0,7.0,Phone,1,12.0,Debit Card,Male,3.0,5,Fashion,1,Married,6,0,16.0,2.0,2.0,3.0,196.19,6-12 mo,65.39666666666666,15.0,5,0.0,0,Low Risk
54952,1,1.0,Phone,3,11.0,COD,Male,3.0,4,Fashion,5,Single,2,1,23.0,3.0,5.0,3.0,220.82,0-3 mo,36.803333333333335,12.0,2,0.95,1,High Risk
54953,1,1.0,Computer,1,36.0,Credit Card,Female,3.0,5,Laptop & Accessory,3,Single,3,0,23.0,3.0,4.0,9.0,170.08,0-3 mo,34.016000000000005,15.0,3,0.82,1,High Risk
54954,0,2.0,Phone,1,22.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,17.0,1.0,3.0,3.0,147.07,0-3 mo,36.7675,12.0,3,0.0,0,Low Risk
54955,0,8.0,Computer,1,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,2,0,18.0,2.0,2.0,5.0,202.56,6-12 mo,67.52,12.0,5,0.02,0,Low Risk
54956,0,11.0,Phone,3,17.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Married,4,1,15.0,2.0,2.0,1.0,191.94,6-12 mo,63.98,15.0,10,0.0,0,Low Risk
54957,1,1.0,Phone,1,11.0,COD,Male,3.0,4,Mobile,1,Married,3,1,16.0,5.0,6.0,7.0,161.91,0-3 mo,23.13,12.0,10,0.67,1,Medium Risk
54958,1,1.0,Phone,1,28.0,Credit Card,Male,3.0,4,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,148.77,0-3 mo,49.59,12.0,3,0.86,1,High Risk
54959,1,1.0,Phone,1,32.0,Credit Card,Male,3.0,5,Mobile,4,Single,6,1,21.0,2.0,3.0,3.0,148.13,0-3 mo,37.0325,15.0,4,0.97,1,High Risk
54960,0,16.0,Phone,1,9.0,Credit Card,Male,3.0,4,Grocery,5,Married,2,0,15.0,6.0,14.0,8.0,301.65,1-2 yr,20.11,12.0,1,0.0,0,Low Risk
54961,1,1.0,Computer,1,7.0,Credit Card,Male,3.0,5,Mobile,4,Married,3,0,16.0,2.0,2.0,1.0,150.96,0-3 mo,50.32,15.0,2,0.83,1,High Risk
54962,1,14.0,Computer,3,7.0,UPI,Male,3.0,4,Laptop & Accessory,3,Single,5,1,15.0,2.0,2.0,1.0,172.28,1-2 yr,57.42666666666667,12.0,6,0.72,1,High Risk
54963,0,7.0,Computer,3,14.0,Debit Card,Female,2.0,4,Laptop & Accessory,4,Married,2,0,18.0,1.0,2.0,3.0,168.02,6-12 mo,56.00666666666667,8.0,2,0.0,0,Low Risk
54964,0,8.0,Computer,1,10.0,Debit Card,Male,3.0,5,Mobile,1,Married,5,0,18.0,1.0,2.0,1.0,154.79,6-12 mo,51.596666666666664,15.0,5,0.04,0,Low Risk
54965,0,22.0,Computer,1,7.0,Credit Card,Male,3.0,2,Grocery,1,Single,4,0,15.0,1.0,3.0,2.0,293.85,1-2 yr,73.4625,6.0,5,0.0,0,Low Risk
54966,0,19.0,Computer,3,16.0,Debit Card,Female,4.0,5,Laptop & Accessory,3,Married,3,0,14.0,5.0,5.0,13.0,180.93,1-2 yr,30.155,20.0,3,0.0,0,Low Risk
54967,0,26.0,Phone,1,6.0,Debit Card,Male,3.0,4,Fashion,4,Single,9,0,20.0,3.0,5.0,3.0,229.45,2+ yr,38.24166666666667,12.0,2,0.01,0,Low Risk
54968,0,12.0,Phone,3,17.0,E wallet,Male,4.0,5,Fashion,3,Married,2,1,15.0,2.0,3.0,3.0,212.4,6-12 mo,53.1,20.0,6,0.02,0,Low Risk
54969,0,3.0,Phone,1,35.0,Debit Card,Female,4.0,4,Mobile,1,Married,6,0,23.0,2.0,2.0,8.0,150.14,0-3 mo,50.04666666666666,16.0,5,0.01,0,Low Risk
54970,0,2.0,Phone,1,10.0,Credit Card,Female,4.0,4,Fashion,4,Married,2,0,18.0,1.0,2.0,8.0,201.55,0-3 mo,67.18333333333334,16.0,2,0.06,0,Low Risk
54971,0,20.0,Phone,3,10.0,E wallet,Male,3.0,4,Grocery,3,Married,5,0,15.0,5.0,5.0,10.0,299.65,1-2 yr,49.94166666666666,12.0,3,0.02,0,Low Risk
54972,0,12.0,Phone,3,9.0,E wallet,Male,3.0,4,Fashion,4,Single,9,0,17.0,2.0,2.0,1.0,198.51,6-12 mo,66.17,12.0,2,0.06,0,Low Risk
54973,0,17.0,Computer,1,34.0,Debit Card,Female,3.0,4,Fashion,5,Married,10,0,12.0,2.0,2.0,2.0,233.2,1-2 yr,77.73333333333333,12.0,1,0.02,0,Low Risk
54974,1,3.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,1,Married,9,0,12.0,11.0,2.0,6.0,246.69,0-3 mo,82.23,12.0,5,0.87,1,High Risk
54975,0,14.0,Phone,1,21.0,Credit Card,Male,3.0,5,Others,3,Single,3,0,15.0,4.0,5.0,10.0,321.26,1-2 yr,53.54333333333333,15.0,3,0.0,0,Low Risk
54976,0,1.0,Phone,1,7.0,COD,Female,4.0,5,Mobile,4,Single,3,1,12.0,2.0,3.0,3.0,145.7,0-3 mo,36.425,20.0,4,0.15,0,Low Risk
54977,0,13.0,Computer,1,16.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Single,11,0,16.0,2.0,2.0,4.0,192.82,1-2 yr,64.27333333333333,16.0,2,0.04,0,Low Risk
54978,0,10.0,Computer,1,25.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Single,4,0,21.0,1.0,2.0,10.0,202.79,6-12 mo,67.59666666666666,16.0,5,0.01,0,Low Risk
54979,0,5.0,Computer,3,27.0,Debit Card,Male,4.0,2,Mobile,1,Married,2,0,13.0,3.0,3.0,3.0,152.91,3-6 mo,38.2275,8.0,5,0.02,0,Low Risk
54980,0,2.0,Phone,1,9.0,Debit Card,Male,4.0,5,Mobile,4,Married,2,0,18.0,1.0,2.0,5.0,157.01,0-3 mo,52.336666666666666,20.0,2,0.0,0,Low Risk
54981,0,9.0,Computer,3,18.0,E wallet,Male,3.0,4,Laptop & Accessory,1,Married,3,0,12.0,2.0,2.0,3.0,174.68,6-12 mo,58.22666666666667,12.0,5,0.03,0,Low Risk
54982,0,23.0,Phone,3,15.0,COD,Male,3.0,5,Grocery,4,Married,8,0,18.0,2.0,2.0,4.0,256.2,1-2 yr,85.39999999999999,15.0,2,0.01,0,Low Risk
54983,0,8.0,Computer,1,9.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Single,4,0,12.0,2.0,2.0,3.0,165.33,6-12 mo,55.11000000000001,16.0,3,0.0,0,Low Risk
54984,0,3.0,Computer,1,17.0,Debit Card,Female,4.0,4,Mobile,4,Married,2,0,15.0,1.0,2.0,2.0,157.91,0-3 mo,52.63666666666666,16.0,2,0.02,0,Low Risk
54985,0,16.0,Phone,1,36.0,Credit Card,Male,3.0,6,Laptop & Accessory,1,Single,6,0,20.0,2.0,2.0,1.0,167.72,1-2 yr,55.906666666666666,18.0,5,0.03,0,Low Risk
54986,0,3.0,Phone,1,15.0,Credit Card,Male,4.0,5,Laptop & Accessory,1,Married,3,1,16.0,2.0,2.0,3.0,175.56,0-3 mo,58.52,20.0,10,0.01,0,Low Risk
54987,0,12.0,Phone,2,7.0,UPI,Male,3.0,2,Mobile,3,Married,3,0,14.0,4.0,6.0,1.0,153.44,6-12 mo,21.919999999999998,6.0,3,0.02,0,Low Risk
54988,0,2.0,Computer,1,13.0,Debit Card,Male,3.0,5,Mobile,3,Married,3,1,15.0,2.0,2.0,3.0,152.03,0-3 mo,50.67666666666667,15.0,6,0.08,0,Low Risk
54989,1,1.0,Computer,1,15.0,Credit Card,Male,4.0,4,Mobile,3,Single,3,0,13.0,2.0,2.0,1.0,144.04,0-3 mo,48.01333333333333,16.0,3,0.9,1,High Risk
54990,1,1.0,Phone,3,16.0,E wallet,Female,4.0,4,Laptop & Accessory,5,Single,5,1,18.0,1.0,2.0,4.0,207.24,0-3 mo,69.08,16.0,2,0.88,1,High Risk
54991,0,15.0,Phone,1,19.0,Debit Card,Male,3.0,4,Mobile,1,Married,5,1,12.0,2.0,2.0,1.0,172.66,1-2 yr,57.553333333333335,12.0,10,0.1,0,Low Risk
54992,1,1.0,Computer,1,22.0,Credit Card,Male,4.0,4,Mobile,3,Married,3,0,13.0,2.0,3.0,3.0,151.1,0-3 mo,37.775,16.0,3,0.81,1,High Risk
54993,0,11.0,Phone,1,32.0,Credit Card,Female,3.0,5,Laptop & Accessory,1,Married,9,0,14.0,2.0,2.0,4.0,182.31,6-12 mo,60.77,15.0,5,0.01,0,Low Risk
54994,0,1.0,Phone,1,13.0,Debit Card,Male,3.0,5,Mobile,3,Married,3,0,14.0,2.0,3.0,3.0,150.39,0-3 mo,37.5975,15.0,3,0.1,0,Low Risk
54995,0,8.0,Phone,3,16.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,3,0,21.0,1.0,2.0,4.0,182.14,6-12 mo,60.71333333333333,16.0,3,0.0,0,Low Risk
54996,0,9.0,Phone,2,15.0,COD,Male,4.0,4,Mobile,3,Single,3,0,18.0,1.0,2.0,5.0,168.23,6-12 mo,56.07666666666666,16.0,3,0.0,0,Low Risk
54997,1,1.0,Phone,3,30.0,Debit Card,Female,3.0,5,Fashion,5,Married,3,0,14.0,2.0,4.0,11.0,198.36,0-3 mo,39.672000000000004,15.0,1,0.87,1,High Risk
54998,0,14.0,Computer,1,16.0,Credit Card,Female,3.0,4,Fashion,3,Single,11,0,18.0,2.0,2.0,14.0,259.99,1-2 yr,86.66333333333334,12.0,3,0.0,0,Low Risk
54999,1,6.0,Computer,3,19.0,Debit Card,Male,3.0,4,Grocery,5,Single,2,1,13.0,1.0,14.0,15.0,262.58,3-6 mo,17.505333333333333,12.0,2,0.89,1,High Risk
55000,0,16.0,Phone,3,11.0,E wallet,Male,3.0,4,Laptop & Accessory,5,Single,9,0,14.0,2.0,2.0,6.0,176.55,1-2 yr,58.85,12.0,1,0.0,0,Low Risk
55001,0,9.0,Phone,1,7.0,Credit Card,Male,3.0,5,Mobile,3,Married,8,0,13.0,2.0,2.0,8.0,147.58,6-12 mo,49.193333333333335,15.0,3,0.02,0,Low Risk
55002,0,1.0,Phone,1,31.0,Credit Card,Male,3.0,4,Mobile,4,Single,10,0,23.0,1.0,2.0,3.0,160.97,0-3 mo,53.656666666666666,12.0,2,0.17,0,Low Risk
55003,1,1.0,Phone,1,19.0,Debit Card,Female,4.0,4,Mobile,1,Married,3,1,12.0,2.0,2.0,1.0,150.15,0-3 mo,50.050000000000004,16.0,10,0.98,1,High Risk
55004,0,1.0,Phone,1,10.0,Credit Card,Male,3.0,2,Mobile,1,Married,3,0,23.0,2.0,2.0,8.0,169.2,0-3 mo,56.4,6.0,5,0.01,0,Low Risk
55005,0,4.0,Phone,3,17.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Married,3,0,19.0,1.0,2.0,5.0,190.78,3-6 mo,63.593333333333334,20.0,3,0.0,0,Low Risk
55006,0,14.0,Computer,1,33.0,Credit Card,Female,4.0,5,Laptop & Accessory,1,Married,5,1,14.0,1.0,2.0,1.0,169.22,1-2 yr,56.406666666666666,20.0,10,0.02,0,Low Risk
55007,0,9.0,Phone,1,9.0,Debit Card,Male,3.0,5,Fashion,4,Married,4,0,19.0,3.0,7.0,3.0,227.74,6-12 mo,28.4675,15.0,2,0.0,0,Low Risk
55008,0,8.0,Computer,1,8.0,Credit Card,Male,4.0,5,Laptop & Accessory,5,Single,2,0,21.0,1.0,5.0,10.0,178.43,6-12 mo,29.738333333333333,20.0,1,0.0,0,Low Risk
55009,0,9.0,Computer,1,11.0,UPI,Male,3.0,5,Mobile,1,Married,3,0,14.0,2.0,3.0,3.0,148.76,6-12 mo,37.19,15.0,5,0.02,0,Low Risk
55010,1,7.0,Phone,3,16.0,E wallet,Female,3.0,6,Laptop & Accessory,3,Single,10,0,14.0,1.0,2.0,4.0,178.46,6-12 mo,59.48666666666667,18.0,3,0.89,1,High Risk
55011,0,6.0,Computer,3,9.0,Debit Card,Female,4.0,4,Mobile,5,Married,3,0,13.0,2.0,2.0,1.0,153.27,3-6 mo,51.09,16.0,1,0.01,0,Low Risk
55012,0,30.0,Phone,1,11.0,COD,Female,4.0,4,Others,5,Married,6,0,14.0,5.0,5.0,3.0,324.43,2+ yr,54.071666666666665,16.0,1,0.01,0,Low Risk
55013,0,3.0,Phone,1,13.0,Credit Card,Female,3.0,4,Mobile,1,Married,3,0,14.0,1.0,2.0,9.0,156.31,0-3 mo,52.10333333333333,12.0,5,0.0,0,Low Risk
55014,0,1.0,Phone,1,16.0,Debit Card,Male,3.0,4,Mobile,5,Single,3,0,26.0,1.0,2.0,1.0,150.52,0-3 mo,50.17333333333334,12.0,1,0.08,0,Low Risk
55015,0,19.0,Phone,1,14.0,Credit Card,Female,3.0,4,Mobile,3,Married,6,1,20.0,1.0,2.0,3.0,169.77,1-2 yr,56.59,12.0,6,0.03,0,Low Risk
55016,0,11.0,Phone,1,8.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Married,3,0,14.0,1.0,4.0,12.0,189.74,6-12 mo,37.948,15.0,5,0.0,0,Low Risk
55017,0,1.0,Phone,1,6.0,Debit Card,Male,3.0,5,Mobile,3,Single,3,0,13.0,1.0,2.0,3.0,155.33,0-3 mo,51.77666666666667,15.0,3,0.04,0,Low Risk
55018,1,8.0,Phone,1,17.0,Debit Card,Male,4.0,4,Mobile,3,Single,3,1,12.0,2.0,2.0,3.0,154.36,6-12 mo,51.45333333333334,16.0,6,0.73,1,High Risk
55019,0,27.0,Phone,1,14.0,Credit Card,Female,3.0,4,Others,3,Married,5,0,15.0,4.0,5.0,8.0,311.06,2+ yr,51.843333333333334,12.0,3,0.0,0,Low Risk
55020,0,3.0,Phone,1,22.0,Debit Card,Female,4.0,6,Mobile,1,Married,2,1,19.0,2.0,2.0,4.0,146.68,0-3 mo,48.89333333333334,24.0,10,0.05,0,Low Risk
55021,1,1.0,Computer,1,10.0,Debit Card,Male,3.0,5,Mobile,1,Married,2,1,12.0,1.0,2.0,1.0,153.53,0-3 mo,51.17666666666667,15.0,10,0.89,1,High Risk
55022,0,20.0,Phone,3,9.0,E wallet,Female,4.0,4,Grocery,5,Married,10,0,15.0,7.0,16.0,10.0,295.48,1-2 yr,17.381176470588237,16.0,1,0.02,0,Low Risk
